label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
1,4,I_heard_twenty_times_in_Naples,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,twenty_times,1,Y,none,time,NNS,common,pl,3,07309599-N,07308889-N,07283608-N,00029378-N,00001740-N,6,noun.event,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,heard,none,be,hear,0,2,VBD,02106506-V,1,verb.perception,past,hear,0,VBD,0,sim_past,active,O,O,O,02169702-V,0.4016393442622951,0.0,0.0,0.0,NO
1,4,before_I_had_been_there_a_day_.,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,been,positive,there,day,0,2,NN,00001740-N,4,noun.time,past,be,1,VBN,0,past_perf,active,00033615-N,00002137-N,15154774-N,15155220-N,0.2725409836065574,0.3571428571428572,0.0,0.0,YES
1,5,Why__there_was_a_lady_thrown_from_her_horse,a_lady,0,Y,indef,lady,NN,common,sg,3,10243137-N,10787470-N,09619168-N,00007846-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,thrown,none,none,throw,0,0,VBN,01850315-V,2,verb.contact,none,throw,0,VBN,0,other,unknown,O,O,01511706-V,01508368-V,0.1950819672131148,0.2666666666666667,0.0,0.0,NO
1,5,and_nearly_killed__only_a_week_ago_;,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,only_a_week,0,Y,indef,week,NN,common,sg,3,15169873-N,15113229-N,13575869-N,00033615-N,00001740-N,5,noun.time,killed,positive,nearly,kill,0,1,VBN,01323958-V,0,verb.contact,none,kill,0,VBN,0,other,unknown,O,O,O,O,0.0,0.10582010582010583,0.0,0.5012345679012346,YES
1,5,and_she_still_lay_ill_at_the_next_hotel__a_witness_of_the_truth_of_the_story_.,she,0,NO-NOUN,none,she,PRP,pronoun,sg,3,O,O,O,O,O,0,O,a_witness_of_the_truth_of_the_story,0,Y,indef,witness,NN,common,sg,3,10786033-N,09626589-N,00007846-N,00004475-N,00001740-N,8,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,lay,positive,still,lay,0,1,VB,01850315-V,1,verb.contact,none,lay,0,VB,0,other,unknown,O,O,O,01494310-V,0.3744607420189819,0.0,0.0,0.15555555555555556,NO
1,6,I_imagined,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.8095238095238096,0.0,0.0,NO
1,6,her_plunged_down_a_precipice_of_lava_,her,0,NO-NOUN,none,her,PRP,pronoun,sg,3,O,O,O,O,O,0,O,a_precipice_of_lava,0,Y,indef,precipice,NN,common,sg,3,09398677-N,09246464-N,09287968-N,00002684-N,00001740-N,5,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,plunged,none,none,plunge,0,1,VBD,02016523-V,2,verb.contact,past,plunge,0,VBD,0,sim_past,active,O,O,01227675-V,01577635-V,0.0,0.13095238095238096,0.0,0.0,NO
1,6,or_pitched_over_the_lip_of_the_crater_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_lip_of_the_crater,0,Y,def,lip,NN,common,sg,3,05305806-N,05225090-N,05220461-N,09385911-N,00001740-N,6,noun.body,pitched,none,none,pitch,0,0,VBD,01850315-V,4,verb.contact,past,pitch,0,VBD,0,sim_past,active,01508368-V,01511706-V,01512465-V,01512625-V,0.0,0.10582010582010583,0.0,0.0,NO
1,6,and_only_rescued_by_the_devotion_of_a_gallant_guide_,a_gallant_guide,0,Y,indef,guide,NN,common,sg,3,10741821-N,10063461-N,09821831-N,09815790-N,00001740-N,11,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.4485842026825634,0.06926406926406928,0.11313131313131315,0.11313131313131315,NO
1,6,who_threatened,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,threatened,none,none,threaten,0,0,VBD,02603699-V,1,verb.stative,past,threaten,0,VBD,0,sim_past,active,O,O,O,02697120-V,0.0,0.8095238095238096,0.0,0.0,NO
1,6,to_let_go_of_her,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,her,0,NO-NOUN,none,her,PRP,pronoun,sg,3,O,O,O,O,O,0,O,let,none,pay,let,0,1,VB,02423183-V,0,verb.social,none,let,0,VB,0,infinitif,active,O,O,O,O,0.0,0.6285714285714287,0.0,0.0,NO
1,6,if_she_did_n't_pay_him_twenty_francs_instantly_.,she,0,NO-NOUN,none,she,PRP,pronoun,sg,3,O,O,O,O,O,0,O,him,0,NO-NOUN,none,him,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,pay,positive,instantly,pay,0,2,VB,02220461-V,2,verb.possession,past,pay,0,VB,0,sim_past,active,O,O,02199590-V,02251743-V,0.0,0.2666666666666667,0.0,0.0,NO
1,7,This_story__a_waxing_and_never-waning_peril_of_the_volcano__subsequently__had_the_foundation_I_have_mentioned_above_.,This_story__a_waxing_and_never-waning_peril_of_the_volcano,0,Y,demon,story,NN,common,sg,3,07221094-N,06598915-N,00033020-N,00002137-N,00001740-N,4,noun.communication,the_foundation,0,Y,def,foundation,NN,common,sg,3,13790712-N,00031921-N,00002137-N,O,00001740-N,3,noun.relation,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,mentioned,none,none,mention,0,0,VBN,00628491-V,3,verb.communication,present,mention,1,VBN,0,pres_perf,active,00713167-V,O,00730052-V,01024190-V,0.16691505216095381,0.06926406926406928,0.0,0.0,NO
1,7,which_will_live_and_grow_for_years_in_this_region_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,years_in_this_region,1,Y,none,year,NNS,common,pl,3,15203791-N,15113229-N,13575869-N,00033615-N,00001740-N,5,noun.time,live,none,none,live,0,0,VB,02655135-V,1,verb.stative,future,live,0,VB,0,fut,active,O,O,O,02649830-V,0.16691505216095381,0.06926406926406928,0.0,0.0,YES
1,7,I_found_,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,found,none,none,find,0,0,VBD,02248465-V,0,verb.possession,past,find,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.5079365079365079,0.0,0.0,NO
1,8,The_lady_did_go_to_Resina,The_lady,0,Y,def,lady,NN,common,sg,3,10243137-N,10787470-N,09619168-N,00007846-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,go,none,make,go,0,1,VB,01835496-V,0,verb.motion,past,go,0,VB,0,sim_past,active,O,O,O,O,0.4016393442622951,0.5079365079365079,0.0,0.0,NO
1,8,in_order_to_make_the_ascent_of_Vesuvius_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_ascent_of_Vesuvius,0,Y,def,ascent,NN,common,sg,3,09206985-N,09437454-N,09287968-N,00002684-N,00001740-N,5,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,make,none,none,make,0,0,VB,02560585-V,0,verb.social,none,make,0,VB,0,infinitif,active,O,O,O,O,0.22950819672131148,0.10582010582010583,0.0,0.0,NO
1,8,mounted_a_horse_there_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_horse,0,Y,indef,horse,NN,common,sg,3,02374451-N,02374149-N,02373336-N,02370806-N,00001740-N,14,noun.animal,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,mounted,positive,there,mount,0,1,VBD,01354673-V,2,verb.contact,past,mount,0,VBD,0,sim_past,active,O,O,01296462-V,01343204-V,0.0,0.0,0.0,0.0,NO
1,8,fell_off_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,fell,none,none,fall,0,1,VBD,01835496-V,1,verb.motion,past,fall,0,VBD,0,sim_past,active,O,O,O,01972298-V,0.0,0.5079365079365079,0.0,0.0,NO
1,8,being_utterly_unhorsewomanly_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,being,positive,utterly,unhorsewomanly,0,1,JJ,O,0,O,none,be,0,VBG,0,other,unknown,O,O,O,O,0.0,0.3571428571428572,0.0,0.5833333333333334,NO
1,8,and_hurt_herself_;,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,herself,0,NO-NOUN,none,herself,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,hurt,none,none,hurt,0,0,VB,02123903-V,1,verb.perception,none,hurt,0,VB,0,other,unknown,O,O,O,02122164-V,0.0,0.3571428571428572,0.0,0.0,NO
6,8,but_her_injury_had_no_more,her_injury,0,Y,def,injury,NN,common,sg,3,14285662-N,14052046-N,14051917-N,14034177-N,00001740-N,8,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.4016393442622951,0.20634920634920637,0.0,0.0,NO
6,8,to_do_with_Vesuvius,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Vesuvius,0,none,none,vesuvius,NNP,proper,sg,3,O,O,O,O,09177883-N,0,noun.location,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.3571428571428572,0.0,0.0,NO
6,8,than_it_had_with_the_entrance_of_Victor_Emanuel_into_Naples_,Naples,0,none,none,naple,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,had,none,none,have,0,0,VBD,02203362-V,0,verb.possession,past,have,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.05555555555555556,0.0,0.0,NO
1,8,which_took_place_a_couple_of_weeks_after_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_couple_of_weeks,0,Y,indef,couple,NN,common,sg,3,07985628-N,07976936-N,07975026-N,07950920-N,00001740-N,6,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,place,none,none,place,0,0,VB,01850315-V,1,verb.contact,none,place,0,VB,0,other,unknown,O,O,O,01494310-V,0.5737704918032787,0.10582010582010583,0.0,0.0,YES
4,9,Well__it_is_the_fashion_to_write_descriptions_of_Vesuvius_;,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,descriptions_of_Vesuvius,1,Y,none,description,NNS,common,pl,3,06724763-N,06722453-N,06598915-N,00033020-N,00001740-N,5,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,write,none,none,write,0,0,VB,01617192-V,2,verb.creation,none,write,0,VB,0,infinitif,active,O,O,01697816-V,01698271-V,0.4016393442622951,0.05555555555555556,0.0,0.09074074074074075,NO
1,9,as_I_was_saying_,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,saying,none,none,say,0,0,VBG,00940384-V,1,verb.communication,past,say,0,VBG,1,past_cont,active,O,O,O,01009240-V,0.0,0.6285714285714287,0.0,0.0,NO
6,9,and_you_might_as_well_have_mine_,you,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,mine,0,Y,none,mine,NN,common,sg,3,03768346-N,03302121-N,00021939-N,00003553-N,00001740-N,6,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.13095238095238096,0.0,0.2138888888888889,NO
6,9,which_I_shall_give_to_you_in_rough_outline_.,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,give,none,none,give,0,0,VB,02316868-V,0,verb.possession,future,give,0,VB,0,fut,active,O,O,O,O,0.0,0.08571428571428574,0.14000000000000004,0.0,NO
1,10,There_came_a_day_when_the_Tramontane_ceased_to_blow_down_on_us_the_cold_air_of_the_snowy_Apennines_,the_Tramontane,0,none,def,tramontane,NNP,proper,sg,3,11520271-N,11487950-N,11525955-N,11524662-N,00001740-N,10,noun.phenomenon,the_cold_air,0,Y,def,air,NN,common,sg,3,14841267-N,14877585-N,14939445-N,00020827-N,00001740-N,5,noun.substance,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,ceased,none,when,cease,0,1,VBD,02680814-V,0,verb.stative,past,cease,0,VBD,0,sim_past,active,O,O,O,O,0.03278688524590164,0.07709750566893424,0.1259259259259259,0.0,YES
1,10,and_the_white_cap_of_Vesuvius__drifted_inland_instead_of_toward_the_sea_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_white_cap_of_Vesuvius,0,Y,def,cap,NN,common,sg,3,02954340-N,03502509-N,03051540-N,03122748-N,00001740-N,8,noun.artifact,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.2983606557377049,0.025396825396825404,0.04148148148148149,0.04148148148148149,NO
3,10,which_is__by_the_way__worn_generally_like_the_caps_of_the_Neapolitans_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_caps_of_the_Neapolitans,0,Y,def,cap,NNS,common,pl,3,02954340-N,03502509-N,03051540-N,03122748-N,00001740-N,8,noun.artifact,worn,positive,generally,wear,0,1,VBN,00052374-V,0,verb.body,none,wear,0,VBN,0,other,unknown,O,O,O,O,0.2725409836065574,0.017857142857142863,0.029166666666666678,0.0,NO
1,11,Warmer_weather_had_come,Warmer_weather,0,Y,none,weather,NN,common,sg,3,11524662-N,11425580-N,11419404-N,11408559-N,00001740-N,7,noun.phenomenon,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,come,none,be,come,0,1,VBN,01835496-V,1,verb.motion,past,come,1,VBN,0,past_perf,active,O,O,O,01849221-V,0.0,0.8095238095238096,0.0,0.0,NO
3,11,to_make_the_bright_sunshine_no_longer_a_mockery_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_bright_sunshine,0,N,def,sunshine,NN,common,sg,3,11485367-N,11473954-N,11421401-N,11450869-N,00001740-N,11,noun.phenomenon,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,make,positive,longer,make,0,1,VB,02560585-V,0,verb.social,none,make,0,VB,0,infinitif,active,O,O,O,O,0.5049180327868853,0.08571428571428574,0.14000000000000004,0.14000000000000004,NO
1,12,For_some_days_I_had_been_getting_the_gauge_of_the_mountain_.,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,getting,none,none,get,0,0,VBG,02210855-V,0,verb.possession,past,get,1,VBG,1,past_perf_cont,active,O,O,O,O,0.3619167717528374,0.3223443223443224,0.0,0.0,YES
3,13,With_its_white_plume_it_is_a_constant_quantity_in_the_landscape_:,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,none,quantity,0,2,NN,00001740-N,2,noun.Tops,present,be,0,VBZ,0,pres,active,O,O,00002137-N,00033615-N,0.3619167717528374,0.04395604395604397,0.2991452991452992,0.0,NO
3,13,one_sees_it_from_every_point_of_view_;,one,0,NO-NOUN,none,one,PRP,pronoun,sg,3,O,O,O,O,O,0,O,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,sees,none,none,see,0,0,VBZ,02106506-V,1,verb.perception,present,see,0,VBZ,0,pres,active,O,O,O,02129289-V,0.5737704918032787,0.10582010582010583,0.0,0.0,NO
1,13,and_we_had_been_scarcely_anywhere,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.5079365079365079,0.0,0.337037037037037,NO
1,13,that_volcanic_remains_,volcanic_remains,1,N,none,remains,NNS,common,pl,3,09407346-N,00002684-N,00001930-N,O,00001740-N,3,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.6598360655737705,0.0,0.5833333333333334,0.0,NO
1,13,or_signs_of_such_action__-,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,signs_of_such_action,1,Y,none,sign,NNS,common,pl,3,06646243-N,06643763-N,06643408-N,06797169-N,00001740-N,6,noun.communication,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.7704918032786885,0.0,0.26666666666666666,0.0,NO
1,13,a_thin_crust_shaking_under_our_feet__as_at_Solfatara_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_thin_crust,0,Y,indef,crust,NN,common,sg,3,09260010-N,08591680-N,08630039-N,00027167-N,00001740-N,6,noun.object,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.14344262295081966,0.05555555555555556,0.09074074074074075,0.0,NO
3,13,where_blasts_of_sulphurous_steam_drove_in_our_faces__-,blasts_of_sulphurous_steam,1,Y,none,blast,NNS,common,pl,3,00128867-N,00128638-N,00125629-N,00046522-N,00001740-N,8,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,drove,none,where,drive,0,1,VBD,01206218-V,4,verb.motion,past,drive,0,VBD,0,sim_past,active,01211699-V,01210737-V,01224744-V,01930874-V,0.4485842026825634,0.06926406926406928,0.11313131313131315,0.0,NO
1,13,did_not_remind_us,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,us,0,NO-NOUN,none,us,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,remind,positive,none,remind,0,1,VB,00610538-V,0,verb.cognition,past,remind,0,VB,0,sim_past,active,O,O,O,O,0.0,0.3571428571428572,0.0,0.0,NO
3,13,that_the_whole_ground_is_uncertain_,the_whole_ground,0,Y,def,grind,NN,common,sg,3,10684630-N,10251779-N,00007846-N,00004475-N,00001740-N,8,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,positive,none,uncertain,0,0,JJ,00337404-A,0,adj.all,present,be,0,VBZ,0,pres,active,O,O,O,O,0.0,0.163265306122449,0.6888888888888889,0.0,NO
3,13,and_undermined_by_the_subterranean_fires_that_have_Vesuvius_for_a_chimney_.,the_subterranean_fires,0,Y,def,fire,NNS,common,pl,3,07302836-N,07283608-N,00029378-N,00023100-N,00001740-N,5,noun.event,Vesuvius,0,none,none,vesuvius,NNP,proper,sg,3,O,O,O,O,09177883-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,have,none,none,have,0,0,VBP,02203362-V,0,verb.possession,present,have,0,VBP,0,pres,active,O,O,O,O,0.12358133669609082,0.04395604395604397,0.07179487179487182,0.0,NO
